respondent_id,h1n1_vaccine,seasonal_vaccine
50041,0.07662928,0.3556367
50042,0.13744506,0.6145984
50043,0.058838487,0.13418788
50044,0.18811867,0.17244902
50045,0.24514344,0.71731997
50046,0.02968973,0.63007265
50047,0.34464636,0.5211611
50048,0.07329452,0.2291083
50049,0.37534088,0.5411473
50050,0.64203537,0.86322373
50051,0.13448226,0.69888437
50052,0.056901634,0.15513268
50053,0.057162493,0.28025997
50054,0.6607146,0.90620184
50055,0.2118515,0.3824132
50056,0.15674981,0.31190675
50057,0.4246632,0.48303688
50058,0.19618738,0.15760943
50059,0.10097575,0.23259345
50060,0.093114585,0.4342817
50061,0.12222883,0.29138142
50062,0.02419889,0.05359119
50063,0.043350965,0.12073326
50064,0.07499498,0.26128206
50065,0.062141538,0.20269302
50066,0.5517489,0.55588204
50067,0.14532554,0.6338253
50068,0.640886,0.81964123
50069,0.14376059,0.46395022
50070,0.045876473,0.1251674
50071,0.09678617,0.46845233
50072,0.3822134,0.7378637
50073,0.5278372,0.47594333
50074,0.14884123,0.8564817
50075,0.6035506,0.557527
50076,0.4773683,0.9294897
50077,0.31599274,0.8180053
50078,0.10122132,0.21258923
50079,0.18604702,0.18489793
50080,0.38443956,0.43331254
50081,0.62495756,0.7934288
50082,0.5895622,0.74312896
50083,0.37486503,0.6207582
50084,0.047835916,0.1330921
50085,0.31288964,0.29368013
50086,0.12544769,0.3414178
50087,0.13676605,0.37796247
50088,0.03652349,0.13784733
50089,0.5620452,0.6135289
50090,0.06331426,0.11436626
50091,0.12588164,0.45286754
50092,0.031253606,0.11749193
50093,0.38900855,0.70527464
50094,0.67289853,0.7859861
50095,0.693481,0.88974035
50096,0.09308645,0.16786289
50097,0.4479186,0.7742381
50098,0.0840947,0.55714273
50099,0.5064759,0.87338626
50100,0.057828188,0.67749035
50101,0.21869114,0.7084312
50102,0.18046886,0.36673898
50103,0.6795,0.72649753
50104,0.041675717,0.70168185
50105,0.055805594,0.94093907
50106,0.019294888,0.1376765
50107,0.05206415,0.111816615
50108,0.04024425,0.8382088
50109,0.040999353,0.12722418
50110,0.7555901,0.87276083
50111,0.27720416,0.27760676
50112,0.23548198,0.5151228
50113,0.038472474,0.18244594
50114,0.046127707,0.13831687
50115,0.16472393,0.5135492
50116,0.37412572,0.2964142
50117,0.34404355,0.7346913
50118,0.06568438,0.17532209
50119,0.091383725,0.12142703
50120,0.04423681,0.08496967
50121,0.13112462,0.17643812
50122,0.7503959,0.8900504
50123,0.0374901,0.05391261
50124,0.039346844,0.07585773
50125,0.4852198,0.6615943
50126,0.0196985,0.8675367
50127,0.2933644,0.7564275
50128,0.12113145,0.9330342
50129,0.15774348,0.2663035
50130,0.04575765,0.32117724
50131,0.67184675,0.8004494
50132,0.6776703,0.7573551
50133,0.114572644,0.18168074
50134,0.2487326,0.70123816
50135,0.17733371,0.16073576
50136,0.33262098,0.66995585
50137,0.23855084,0.5252073
50138,0.17560118,0.35342914
50139,0.2582906,0.6762022
50140,0.034942806,0.075704485
50141,0.10137606,0.25878173
50142,0.25788262,0.6884074
50143,0.74629575,0.79805475
50144,0.46286592,0.69577634
50145,0.11198881,0.45347124
50146,0.58498615,0.7966889
50147,0.1223166,0.4099142
50148,0.6748417,0.754387
50149,0.082558304,0.108676344
50150,0.08493596,0.20070231
50151,0.11001307,0.19829431
50152,0.056250602,0.62705785
50153,0.14701706,0.17787668
50154,0.040178508,0.8968929
50155,0.19971329,0.42452246
50156,0.037672907,0.05457762
50157,0.13253444,0.85238314
50158,0.8984741,0.93681586
50159,0.027337074,0.9505179
50160,0.08890322,0.6964588
50161,0.08676925,0.72071236
50162,0.12141186,0.20342976
50163,0.06229624,0.19010597
50164,0.050370663,0.21614683
50165,0.056205362,0.13969985
50166,0.04924789,0.23586619
50167,0.36321932,0.8187447
50168,0.14850211,0.20688748
50169,0.11556494,0.2206651
50170,0.046816587,0.3442533
50171,0.23730224,0.41730493
50172,0.033703536,0.68049926
50173,0.05390656,0.21746767
50174,0.10400942,0.5846612
50175,0.1346507,0.9173174
50176,0.043192536,0.3110205
50177,0.4203255,0.32293922
50178,0.09833047,0.80234635
50179,0.112960845,0.26250923
50180,0.042101353,0.088766396
50181,0.085312605,0.1638234
50182,0.16257817,0.22315553
50183,0.7870888,0.9369792
50184,0.09825984,0.32185313
50185,0.42534733,0.165568
50186,0.13385364,0.2587964
50187,0.7644434,0.87433267
50188,0.14206171,0.20065454
50189,0.09148559,0.11533439
50190,0.07150549,0.5596896
50191,0.7336578,0.82990193
50192,0.023737758,0.03456506
50193,0.15704197,0.3995143
50194,0.02863574,0.2494784
50195,0.09761006,0.801895
50196,0.10247153,0.48895353
50197,0.4401213,0.6059963
50198,0.6801288,0.68766826
50199,0.053564787,0.6095091
50200,0.58279526,0.84078157
50201,0.01339218,0.93095684
50202,0.3756454,0.36351758
50203,0.17183977,0.17666018
50204,0.0639908,0.11245838
50205,0.7801866,0.90193754
50206,0.71086264,0.8750403
50207,0.14806187,0.22247404
50208,0.021206707,0.779274
50209,0.061939865,0.07620564
50210,0.4406213,0.5776059
50211,0.27190286,0.9577477
50212,0.5587769,0.933174
50213,0.31501126,0.4728471
50214,0.23370841,0.83806586
50215,0.11275214,0.10258448
50216,0.24204457,0.870772
50217,0.07703155,0.21641901
50218,0.07221225,0.33111298
50219,0.05225098,0.101605445
50220,0.15419534,0.3488206
50221,0.18755391,0.46455076
50222,0.058966845,0.28350306
50223,0.06660649,0.08510658
50224,0.10539359,0.8292787
50225,0.55372345,0.7718451
50226,0.40961698,0.4613194
50227,0.36685628,0.53993165
50228,0.06545618,0.35036308
50229,0.16859055,0.3928431
50230,0.041967034,0.5840442
50231,0.6394967,0.77310205
50232,0.030957788,0.6713722
50233,0.4506781,0.56839293
50234,0.38419402,0.68925357
50235,0.06695536,0.549354
50236,0.0821448,0.19557801
50237,0.03532225,0.1451512
50238,0.690849,0.8057579
50239,0.029691547,0.89312387
50240,0.08643943,0.30640957
50241,0.089034736,0.1348756
50242,0.1770038,0.5938026
50243,0.057991683,0.1726518
50244,0.0868935,0.11796707
50245,0.120146215,0.8342436
50246,0.39145604,0.48901933
50247,0.55247617,0.597948
50248,0.48105007,0.5091875
50249,0.04328245,0.7922883
50250,0.19356227,0.7005192
50251,0.1188001,0.12211549
50252,0.09597415,0.2691373
50253,0.07784468,0.9717219
50254,0.09599653,0.93828976
50255,0.096349776,0.14706159
50256,0.10252905,0.31912085
50257,0.5980703,0.7911631
50258,0.04839742,0.28340152
50259,0.091673315,0.9242336
50260,0.048604757,0.1903708
50261,0.665926,0.7622614
50262,0.066769004,0.12343037
50263,0.14955279,0.27471322
50264,0.11003256,0.16803652
50265,0.8076855,0.90413547
50266,0.37142205,0.6074927
50267,0.1791799,0.6518242
50268,0.11439192,0.20482302
50269,0.08235076,0.38967025
50270,0.44146103,0.67484
50271,0.06518185,0.23867068
50272,0.05562505,0.22173059
50273,0.07361969,0.76033235
50274,0.39750132,0.670521
50275,0.16107523,0.23082727
50276,0.040728867,0.35553598
50277,0.062018186,0.29499614
50278,0.70011497,0.8460329
50279,0.14529726,0.1571008
50280,0.04142064,0.20662901
50281,0.03630051,0.16040567
50282,0.083618075,0.19758648
50283,0.7618953,0.8819771
50284,0.10240868,0.22529775
50285,0.55244744,0.7281089
50286,0.12737799,0.17101082
50287,0.47108647,0.59697616
50288,0.10470736,0.4739431
50289,0.49245954,0.60876024
50290,0.046522677,0.09112471
50291,0.29920596,0.49046248
50292,0.04316157,0.2571391
50293,0.17486852,0.27122468
50294,0.0697884,0.5362009
50295,0.36010346,0.17519382
50296,0.657663,0.8298474
50297,0.088348776,0.53445494
50298,0.06259963,0.5101728
50299,0.028612107,0.2435222
50300,0.50312555,0.74054885
50301,0.02331227,0.03178373
50302,0.7885349,0.8900074
50303,0.6801622,0.85262454
50304,0.39311147,0.31110108
50305,0.25837386,0.34112567
50306,0.053025305,0.27125442
50307,0.031477004,0.39802766
50308,0.4734572,0.72875065
50309,0.2022034,0.72078663
50310,0.67055726,0.6942959
50311,0.48674735,0.7584132
50312,0.13220987,0.24129441
50313,0.06636855,0.12601653
50314,0.75189054,0.88466746
50315,0.07881567,0.849965
50316,0.09544495,0.7126779
50317,0.1651304,0.1584884
50318,0.06422207,0.5873983
50319,0.06608114,0.7249349
50320,0.07271999,0.23027623
50321,0.21127585,0.92192227
50322,0.03004998,0.18424672
50323,0.44637245,0.71539307
50324,0.34734738,0.64188796
50325,0.22035858,0.6992384
50326,0.07936782,0.3102358
50327,0.069211006,0.89007825
50328,0.12623641,0.73326707
50329,0.13814703,0.27456772
50330,0.36438942,0.6236433
50331,0.2696304,0.29466707
50332,0.111726075,0.32943416
50333,0.8203225,0.90587145
50334,0.07924679,0.8310859
50335,0.68781924,0.74582136
50336,0.08702341,0.9505309
50337,0.037035286,0.047552377
50338,0.20703498,0.69981176
50339,0.20297286,0.700626
50340,0.06541842,0.16574067
50341,0.03336391,0.13204816
50342,0.32703185,0.37245816
50343,0.64651823,0.8067215
50344,0.09705201,0.7618047
50345,0.36525893,0.8517813
50346,0.13123947,0.28947628
50347,0.097166,0.35066575
50348,0.028548539,0.039739996
50349,0.085371375,0.124530405
50350,0.052419484,0.05508259
50351,0.07130787,0.22482869
50352,0.14118168,0.16499177
50353,0.079108745,0.46616212
50354,0.5465742,0.5363528
50355,0.076132804,0.23468879
50356,0.39122608,0.19255081
50357,0.053883344,0.098259896
50358,0.08822748,0.547083
50359,0.028419763,0.2554949
50360,0.06877312,0.16778147
50361,0.09583846,0.094100386
50362,0.8829864,0.88121367
50363,0.18301353,0.3361627
50364,0.6073121,0.87038004
50365,0.16135454,0.5709868
50366,0.19403598,0.66297805
50367,0.05676669,0.25894487
50368,0.07777035,0.57963336
50369,0.4151662,0.61664015
50370,0.42064515,0.8120594
50371,0.07300824,0.3957193
50372,0.08465502,0.22957852
50373,0.025297254,0.32422477
50374,0.08783761,0.26180875
50375,0.07454634,0.14463592
50376,0.08022466,0.18665972
50377,0.30881146,0.92113435
50378,0.035612494,0.11810577
50379,0.37716275,0.7878047
50380,0.10600191,0.55618036
50381,0.0869872,0.21944839
50382,0.0666402,0.46561483
50383,0.2821327,0.59294975
50384,0.08304617,0.17269754
50385,0.105294794,0.6018426
50386,0.6734563,0.7247036
50387,0.09232095,0.15290204
50388,0.059752285,0.29969233
50389,0.055784047,0.09913972
50390,0.07188636,0.57561225
50391,0.033980012,0.85202193
50392,0.08680099,0.13413808
50393,0.11584726,0.76159006
50394,0.19093886,0.59178877
50395,0.74757564,0.5716748
50396,0.08814609,0.13466287
50397,0.51926076,0.51011497
50398,0.07682738,0.29650277
50399,0.029428214,0.9487487
50400,0.036376745,0.6636895
50401,0.07835415,0.18432769
50402,0.060809046,0.43938428
50403,0.044712484,0.12957084
50404,0.069806725,0.16766939
50405,0.3578073,0.6113678
50406,0.3209625,0.56468
50407,0.09416577,0.32280368
50408,0.15614915,0.89160436
50409,0.1092166,0.6595522
50410,0.056451708,0.21132416
50411,0.27437747,0.731062
50412,0.3563338,0.38820335
50413,0.11661035,0.12218627
50414,0.10784376,0.14269221
50415,0.08297858,0.23634684
50416,0.077040166,0.16544497
50417,0.10183284,0.59468466
50418,0.32791007,0.75669
50419,0.093438685,0.17608482
50420,0.06612435,0.43830764
50421,0.09896368,0.17649683
50422,0.13178685,0.20336503
50423,0.24891824,0.81176937
50424,0.6864369,0.83065116
50425,0.01611206,0.9316155
50426,0.02567029,0.91069436
50427,0.0894016,0.1128771
50428,0.57555467,0.6501247
50429,0.05843416,0.48269892
50430,0.027635008,0.11946601
50431,0.078398496,0.26038384
50432,0.066669405,0.8384395
50433,0.07895109,0.179506
50434,0.045900255,0.21592155
50435,0.6143919,0.8701976
50436,0.19933537,0.91198766
50437,0.23473006,0.6004431
50438,0.23058027,0.71447664
50439,0.16275445,0.55646527
50440,0.18922362,0.5529176
50441,0.7242291,0.9110975
50442,0.16436774,0.2036159
50443,0.15248504,0.58894765
50444,0.6504328,0.94541323
50445,0.41083962,0.62210137
50446,0.351313,0.37754145
50447,0.18227902,0.38866886
50448,0.11223224,0.7409786
50449,0.38400275,0.61462164
50450,0.42569816,0.33914915
50451,0.41706982,0.7737773
50452,0.113612264,0.65281075
50453,0.54531306,0.66769683
50454,0.08074984,0.8341918
50455,0.651125,0.8080702
50456,0.10121015,0.14822844
50457,0.041323394,0.13601837
50458,0.056711167,0.8145213
50459,0.35504967,0.5479108
50460,0.1349639,0.38060308
50461,0.62828004,0.6029343
50462,0.4670106,0.7495142
50463,0.051870883,0.21061808
50464,0.08110657,0.18122798
50465,0.029530436,0.07805812
50466,0.197934,0.39000496
50467,0.5945174,0.65004885
50468,0.058343887,0.12335068
50469,0.66038555,0.75073063
50470,0.054180533,0.08969769
50471,0.44545045,0.7855964
50472,0.10183352,0.78346217
50473,0.35825592,0.49776065
50474,0.77203095,0.9085263
50475,0.109632075,0.9178319
50476,0.062097758,0.3739961
50477,0.038605243,0.2332691
50478,0.05519864,0.14599797
50479,0.090940505,0.12800032
50480,0.06564736,0.5864264
50481,0.24415842,0.75364155
50482,0.28701645,0.30274728
50483,0.060560316,0.14024222
50484,0.1861921,0.6619781
50485,0.02214089,0.18798628
50486,0.048982263,0.955415
50487,0.07344112,0.09916642
50488,0.06679797,0.8777305
50489,0.05145985,0.8018298
50490,0.075938374,0.16537696
50491,0.075580895,0.18899632
50492,0.13914925,0.40545163
50493,0.10155338,0.64591336
50494,0.2495004,0.1969535
50495,0.4698153,0.7648553
50496,0.37480545,0.84240055
50497,0.07014665,0.19567043
50498,0.085042894,0.34217387
50499,0.10048455,0.28803527
50500,0.7497485,0.83819675
50501,0.029484272,0.14517745
50502,0.11638895,0.4471171
50503,0.020653814,0.09361282
50504,0.34370774,0.8760276
50505,0.036830068,0.05955431
50506,0.10125616,0.21657446
50507,0.120865524,0.1265462
50508,0.059466362,0.1410214
50509,0.518341,0.24459484
50510,0.060645312,0.4487607
50511,0.04149431,0.7914772
50512,0.06842491,0.18369386
50513,0.031707108,0.09723601
50514,0.31511724,0.77779937
50515,0.06275186,0.10858595
50516,0.44103858,0.48700103
50517,0.047084183,0.12583402
50518,0.08121768,0.42352942
50519,0.042595744,0.1052801
50520,0.094696075,0.3281144
50521,0.38610494,0.450908
50522,0.5248289,0.84321254
50523,0.15515795,0.8944727
50524,0.15197116,0.30125827
50525,0.12518477,0.8710607
50526,0.07299343,0.74678785
50527,0.06662288,0.17676213
50528,0.03379503,0.17420894
50529,0.07193455,0.13569525
50530,0.13572913,0.9483014
50531,0.44977346,0.6001258
50532,0.030791014,0.08263379
50533,0.09235641,0.15403292
50534,0.025204837,0.03995359
50535,0.1346162,0.21153012
50536,0.062363327,0.10771981
50537,0.047416747,0.15371975
50538,0.30784792,0.27701268
50539,0.035780787,0.24049252
50540,0.18769127,0.37296045
50541,0.058721036,0.8640959
50542,0.23897633,0.64599735
50543,0.5523924,0.54475063
50544,0.06411144,0.09089151
50545,0.4079614,0.58618695
50546,0.11797893,0.3793381
50547,0.16132888,0.48835406
50548,0.7411299,0.8095076
50549,0.47940797,0.1852119
50550,0.06053126,0.59986603
50551,0.077771485,0.9215852
50552,0.7976097,0.87521255
50553,0.036750317,0.15815979
50554,0.12689531,0.26583165
50555,0.8482382,0.8984151
50556,0.07623133,0.16194272
50557,0.20827144,0.21628016
50558,0.053004235,0.12636518
50559,0.8636443,0.870692
50560,0.21059394,0.9548424
50561,0.051824123,0.1730018
50562,0.029151976,0.6519036
50563,0.10059285,0.15940845
50564,0.1237683,0.88130164
50565,0.08949357,0.914272
50566,0.11623973,0.381704
50567,0.38981822,0.25185186
50568,0.07653639,0.19901836
50569,0.018629134,0.050967723
50570,0.20179391,0.5948272
50571,0.043094397,0.26864743
50572,0.055018246,0.16188449
50573,0.1848439,0.71030545
50574,0.298006,0.6165236
50575,0.03923127,0.078644216
50576,0.07193899,0.31784686
50577,0.033612102,0.85317695
50578,0.19329286,0.5983811
50579,0.046749294,0.13271642
50580,0.41906828,0.36859164
50581,0.5831215,0.70588166
50582,0.08906737,0.24365804
50583,0.051947653,0.31073284
50584,0.15501711,0.2674849
50585,0.075876325,0.13400868
50586,0.1479078,0.7304356
50587,0.1488365,0.1357328
50588,0.47479486,0.6325959
50589,0.18194887,0.87907183
50590,0.66433054,0.83769614
50591,0.035336524,0.3407632
50592,0.2762648,0.89734685
50593,0.2745216,0.74086905
50594,0.1866895,0.1897924
50595,0.19763106,0.58298004
50596,0.05986634,0.18632549
50597,0.42181733,0.5020343
50598,0.09911117,0.19809777
50599,0.083032936,0.8964361
50600,0.49464846,0.24903989
50601,0.058008313,0.23126999
50602,0.79228735,0.8824003
50603,0.030264497,0.11684328
50604,0.5148967,0.67307985
50605,0.17104632,0.20420352
50606,0.059898823,0.07586172
50607,0.092984974,0.19343212
50608,0.09100753,0.11105135
50609,0.08722076,0.24043572
50610,0.039177984,0.18867195
50611,0.22777206,0.276919
50612,0.05528462,0.24490452
50613,0.1704424,0.780658
50614,0.11148152,0.20758691
50615,0.059087276,0.13166738
50616,0.07750794,0.24814355
50617,0.23354685,0.7318908
50618,0.15488169,0.2486364
50619,0.22557884,0.81814975
50620,0.06035763,0.7842289
50621,0.19758776,0.56640106
50622,0.06465545,0.14938518
50623,0.07066497,0.15307298
50624,0.31777206,0.3837692
50625,0.08255786,0.15187106
50626,0.0926781,0.20071885
50627,0.17083558,0.64371973
50628,0.10236338,0.15074709
50629,0.18919626,0.8743174
50630,0.10559502,0.9554958
50631,0.08514783,0.5326266
50632,0.073883444,0.70936644
50633,0.097620994,0.26517153
50634,0.44352698,0.7637886
50635,0.23212504,0.86930585
50636,0.23064339,0.7575725
50637,0.12969643,0.25288042
50638,0.06770083,0.5486445
50639,0.52579355,0.76706934
50640,0.05638227,0.21842617
50641,0.11492911,0.22410718
50642,0.09134972,0.13227025
50643,0.5895451,0.8920318
50644,0.047752947,0.74397624
50645,0.14668784,0.3824951
50646,0.32157093,0.4390986
50647,0.153853,0.26328993
50648,0.16361597,0.7326097
50649,0.07980162,0.117024034
50650,0.0998607,0.6059243
50651,0.1332823,0.34098375
50652,0.11629385,0.220514
50653,0.3696169,0.779292
50654,0.044502735,0.21883553
50655,0.7847425,0.8705994
50656,0.04902795,0.16064116
50657,0.05880779,0.12980476
50658,0.11192164,0.45767802
50659,0.12838188,0.79714066
50660,0.31968108,0.44072437
50661,0.702288,0.8128206
50662,0.13834515,0.32008085
50663,0.8925613,0.94136643
50664,0.06440973,0.110455126
50665,0.14581159,0.48849174
50666,0.74939823,0.8552617
50667,0.49273342,0.49877763
50668,0.0873974,0.24917576
50669,0.6358756,0.77078474
50670,0.21041995,0.20064169
50671,0.052482903,0.21865937
50672,0.10048273,0.7804699
50673,0.13055432,0.64787674
50674,0.08423555,0.3856148
50675,0.12201226,0.31455886
50676,0.08903673,0.60504675
50677,0.44123384,0.7680593
50678,0.11834818,0.30233935
50679,0.3470801,0.16528264
50680,0.05262968,0.14360005
50681,0.018518806,0.04910499
50682,0.2783131,0.741078
50683,0.31225252,0.4214873
50684,0.21204454,0.1946567
50685,0.21043381,0.19294325
50686,0.57671386,0.8094477
50687,0.04729846,0.074609905
50688,0.9064314,0.93630373
50689,0.07693386,0.1836935
50690,0.838194,0.9318724
50691,0.53978145,0.43430027
50692,0.1125738,0.22500661
50693,0.32331473,0.83766836
50694,0.13052621,0.96387005
50695,0.03783071,0.08504921
50696,0.064046204,0.7824731
50697,0.22065067,0.7630309
50698,0.09399,0.44856054
50699,0.11713773,0.49866763
50700,0.06815103,0.23047695
50701,0.101533055,0.60438055
50702,0.10396367,0.9140867
50703,0.15241084,0.82645124
50704,0.5259431,0.7178123
50705,0.038551927,0.866508
50706,0.062289506,0.26782408
50707,0.06785217,0.13168517
50708,0.35616878,0.7810669
50709,0.19776088,0.66223264
50710,0.6088957,0.7461569
50711,0.31391343,0.50096005
50712,0.110369414,0.18220559
50713,0.054434896,0.0872941
50714,0.3606833,0.7891948
50715,0.13664582,0.71252567
50716,0.42962337,0.5520249
50717,0.43859497,0.44542268
50718,0.72630763,0.7945411
50719,0.22070366,0.50614023
50720,0.41045922,0.7728933
50721,0.15567201,0.18825951
50722,0.096261114,0.15429914
50723,0.13621235,0.79372865
50724,0.48564097,0.5477259
50725,0.033583343,0.29986975
50726,0.07109448,0.07860693
50727,0.056913555,0.1467624
50728,0.03357169,0.9453858
50729,0.051625997,0.036514252
50730,0.09710175,0.17631885
50731,0.07714528,0.42146182
50732,0.08350232,0.5099808
50733,0.3914826,0.54030204
50734,0.46440995,0.7147975
50735,0.13752985,0.20228529
50736,0.12938797,0.6591225
50737,0.049278438,0.19849163
50738,0.099518865,0.49292868
50739,0.1095483,0.20894244
50740,0.0702557,0.92904305
50741,0.06870368,0.512116
50742,0.10633746,0.41748375
50743,0.30228335,0.8898506
50744,0.08571881,0.30827796
50745,0.041922778,0.3121332
50746,0.095422864,0.2551031
50747,0.10557616,0.18550473
50748,0.1012277,0.22889453
50749,0.16662505,0.22460565
50750,0.06328729,0.09385374
50751,0.0659973,0.14582339
50752,0.05869621,0.2972379
50753,0.31223726,0.42185664
50754,0.22771335,0.1854105
50755,0.34676147,0.90058553
50756,0.87498534,0.94116956
50757,0.19761002,0.74714255
50758,0.054590046,0.14505622
50759,0.099428564,0.27302724
50760,0.051844805,0.09434453
50761,0.6162251,0.5997338
50762,0.1536504,0.4941938
50763,0.01692006,0.028463334
50764,0.1319432,0.89395475
50765,0.08593631,0.17264026
50766,0.08153725,0.13186613
50767,0.05617127,0.12967077
50768,0.09584659,0.6474323
50769,0.3674392,0.25406522
50770,0.16940832,0.25656733
50771,0.041268647,0.76737416
50772,0.35273403,0.16941565
50773,0.70446116,0.8847822
50774,0.1049861,0.22380379
50775,0.07586092,0.14982536
50776,0.7120126,0.8840319
50777,0.55524254,0.82939243
50778,0.09964913,0.20400351
50779,0.29715472,0.5704334
50780,0.3114981,0.35689867
50781,0.09822437,0.22181621
50782,0.72001123,0.87722474
50783,0.20526284,0.310718
50784,0.09305647,0.6407214
50785,0.5953956,0.8623614
50786,0.0701423,0.1962156
50787,0.022111684,0.9582959
50788,0.087772936,0.10507348
50789,0.47880936,0.5633173
50790,0.32058012,0.6413163
50791,0.22641444,0.41928566
50792,0.059461236,0.8521688
50793,0.14567292,0.7913294
50794,0.054432094,0.10847995
50795,0.045558155,0.13115275
50796,0.021907538,0.052194238
50797,0.1378698,0.5508298
50798,0.22254863,0.83226776
50799,0.08825216,0.58282965
50800,0.094733626,0.17851579
50801,0.052147567,0.48646954
50802,0.040321738,0.12202671
50803,0.0552561,0.11762351
50804,0.43089393,0.21438259
50805,0.09441087,0.18977314
50806,0.07149854,0.16489229
50807,0.090052634,0.4541347
50808,0.11444935,0.6020946
50809,0.10425064,0.95708185
50810,0.06306997,0.691914
50811,0.381399,0.79639935
50812,0.025093526,0.14093629
50813,0.022131443,0.87908506
50814,0.19735059,0.18984285
50815,0.61280996,0.75695944
50816,0.75939107,0.9294975
50817,0.4898843,0.67378396
50818,0.05467558,0.116292894
50819,0.18066365,0.6056318
50820,0.28224027,0.85686153
50821,0.09225497,0.11008641
50822,0.2011143,0.7620323
50823,0.03709045,0.055799335
50824,0.041386515,0.73882926
50825,0.096744806,0.28288108
50826,0.05802092,0.70112276
50827,0.16805008,0.7243367
50828,0.045280248,0.1678592
50829,0.24456555,0.67642885
50830,0.11942336,0.6309055
50831,0.07620919,0.7617269
50832,0.282222,0.17899159
50833,0.06981507,0.17465585
50834,0.4823474,0.6871655
50835,0.26220733,0.84905505
50836,0.036578447,0.05915311
50837,0.081774026,0.14860761
50838,0.2140382,0.2796427
50839,0.10085443,0.20776594
50840,0.07383597,0.12919945
50841,0.6812889,0.723167
50842,0.060184777,0.114149064
50843,0.015892625,0.055622876
50844,0.056002915,0.16961983
50845,0.032066464,0.087640345
50846,0.23840874,0.63117903
50847,0.0769707,0.13254252
50848,0.6422224,0.60085607
50849,0.034197062,0.13400847
50850,0.083584964,0.24045786
50851,0.042972386,0.094775826
50852,0.20384762,0.228093
50853,0.013934463,0.0631817
50854,0.06915274,0.2898935
50855,0.09179753,0.44965568
50856,0.76015615,0.8679696
50857,0.07544723,0.42977577
50858,0.07031134,0.097522706
50859,0.07864782,0.11499885
50860,0.07482579,0.10668266
50861,0.18926173,0.8094852
50862,0.2946213,0.63622653
50863,0.057891905,0.6098366
50864,0.06964457,0.14045942
50865,0.42434496,0.5817455
50866,0.26178974,0.35795087
50867,0.5451569,0.43291336
50868,0.13734603,0.72355676
50869,0.070382506,0.15751493
50870,0.16342574,0.52990746
50871,0.07264435,0.5857202
50872,0.0148973465,0.182138
50873,0.14420119,0.87402666
50874,0.793152,0.888237
50875,0.36918074,0.8152025
50876,0.02685821,0.11341286
50877,0.7185668,0.8706887
50878,0.17046434,0.76246756
50879,0.05524677,0.10683155
50880,0.1782453,0.19988751
50881,0.04993999,0.16083834
50882,0.8636955,0.9164144
50883,0.058267146,0.3733645
50884,0.08132768,0.12487784
50885,0.44178712,0.94251573
50886,0.42438754,0.82137644
50887,0.06501415,0.28155673
50888,0.06342688,0.28114682
50889,0.5287593,0.7471329
50890,0.18421435,0.37026888
50891,0.13694647,0.6869765
50892,0.39448956,0.15093821
50893,0.129343,0.37814468
50894,0.13989636,0.91863143
50895,0.029902667,0.16132733
50896,0.024048924,0.14808577
50897,0.089623034,0.13076773
50898,0.45427626,0.9134271
50899,0.048281997,0.108428836
50900,0.432217,0.6642212
50901,0.057364315,0.057483763
50902,0.5795145,0.8107219
50903,0.08008066,0.14222816
50904,0.4762741,0.7176821
50905,0.21236008,0.49228606
50906,0.18341461,0.6127418
50907,0.3125032,0.47748095
50908,0.061062902,0.118646115
50909,0.5075817,0.763628
50910,0.16445306,0.23177394
50911,0.04876128,0.36183316
50912,0.7631109,0.8900714
50913,0.1936551,0.74242395
50914,0.06718671,0.25874418
50915,0.15533999,0.1342935
50916,0.1857863,0.3044982
50917,0.045169085,0.13272285
50918,0.18286103,0.303638
50919,0.13322848,0.14964035
50920,0.06765494,0.74392754
50921,0.052668095,0.14157885
50922,0.801777,0.88462156
50923,0.055257767,0.3600278
50924,0.17041558,0.71561986
50925,0.08666095,0.94513375
50926,0.847986,0.9616651
50927,0.085253626,0.108380705
50928,0.06633061,0.1269803
50929,0.092337996,0.95109165
50930,0.20174387,0.14671794
50931,0.03857836,0.6222772
50932,0.6297672,0.8334961
50933,0.06236288,0.099503934
50934,0.24168196,0.12921557
50935,0.07755998,0.19264808
50936,0.10747716,0.15094215
50937,0.13667586,0.43598568
50938,0.07182425,0.90236706
50939,0.031769574,0.11280364
50940,0.07225147,0.4267621
50941,0.049214453,0.29730326
50942,0.2238703,0.20754883
50943,0.6061585,0.7546249
50944,0.043006837,0.1869246
50945,0.056907058,0.09397718
50946,0.50663835,0.6190157
50947,0.12244663,0.918002
50948,0.025895745,0.7015879
50949,0.76825374,0.8754863
50950,0.45550305,0.3235044
50951,0.043615997,0.12744227
50952,0.15019166,0.08570862
50953,0.26227498,0.39531133
50954,0.1519925,0.88071203
50955,0.06345323,0.32570827
50956,0.15600193,0.16767523
50957,0.6235098,0.8829961
50958,0.35340333,0.87632275
50959,0.12271309,0.18077001
50960,0.33598995,0.19869068
50961,0.15186346,0.10413188
50962,0.64189696,0.79955196
50963,0.2887517,0.8385507
50964,0.022228837,0.7744643
50965,0.078255355,0.23959824
50966,0.08316553,0.08570263
50967,0.35384747,0.79624486
50968,0.06607905,0.89580584
50969,0.10162023,0.4978873
50970,0.5051118,0.85444975
50971,0.08306292,0.729072
50972,0.08375725,0.740412
50973,0.20354557,0.29948092
50974,0.6712085,0.84608877
50975,0.075544894,0.5647358
