respondent_id,h1n1_vaccine,seasonal_vaccine
47695,0.22429921381401252,0.7109616837859214
47696,0.16394897976527964,0.2327097031179927
47697,0.12022976615018338,0.1800448454534861
47698,0.14433416810915248,0.1832946544021734
47699,0.648271043341568,0.69769097487907
47700,0.36866078597472507,0.26577065986094345
47701,0.12581304761121448,0.6107978365318597
47702,0.24109480869462474,0.3307604850955704
47703,0.14381574527252552,0.17808235847585197
47704,0.14277834463676614,0.22866810691174488
47705,0.19381446055161022,0.8290442886760867
47706,0.4035955376397293,0.5875059220573335
47707,0.3168220781002916,0.3199550466145337
47708,0.14755156084453683,0.2522932482448644
47709,0.6295041695358696,0.8246907804945692
47710,0.2475280023355568,0.35899047107293236
47711,0.18337135983544595,0.23467397982088442
47712,0.34529002853788365,0.40148373744416643
47713,0.4808004905339022,0.7888289029729038
47714,0.6585924430907711,0.7352978562141311
47715,0.22299123515677322,0.801724662585159
47716,0.23015482980985066,0.37137906652396463
47717,0.19164259281602491,0.6348684125951597
47718,0.6369848287982193,0.7336509324498969
47719,0.1515209211747288,0.2982644008419957
47720,0.32236978949079403,0.845608647913321
47721,0.6417928246342325,0.5049858033093347
47722,0.7418762592910381,0.8692418288666018
47723,0.18078469113279624,0.39182651411758246
47724,0.612431199617134,0.6977769672317348
47725,0.6028466636014107,0.5461975658932295
47726,0.16503935704386297,0.21267043801691402
47727,0.29361486441470835,0.8126673424382779
47728,0.13137867957421526,0.5998917699311986
47729,0.7681949285387026,0.8145653810561018
47730,0.14415186297565954,0.24964771805579997
47731,0.14827425147096843,0.23820615014361812
47732,0.4920693410832458,0.5091812913853585
47733,0.6414996739607687,0.3719520185288288
47734,0.49147814886450353,0.26629035791984607
47735,0.18491263744693087,0.4061940753180788
47736,0.1396819564640396,0.19344398432033247
47737,0.1652433733268122,0.2782424725753805
47738,0.13425119599928176,0.1954621287573197
47739,0.75381794223971,0.8456376994158458
47740,0.14659154566340513,0.2031690480232461
47741,0.7536740472562405,0.8893159779717665
47742,0.1723417932449897,0.4324714462695863
47743,0.19648228432860468,0.3254413145333573
47744,0.542665374204636,0.3983706487379264
47745,0.3644455422702246,0.5969405186290165
47746,0.47091384580799533,0.7455441676651585
47747,0.7709085292755647,0.8628638911201317
47748,0.8788410059793829,0.8832382629573643
47749,0.1913021427238493,0.33659329572521796
47750,0.6089378834013063,0.39296434021147647
47751,0.8043776254100604,0.9048947848991521
47752,0.4463170969155255,0.7773097253189074
47753,0.14309774585454754,0.2603078525090979
47754,0.5044160589346712,0.7923344628011502
47755,0.21216545303993595,0.8296088479628864
47756,0.6486787737982372,0.7443847008821857
47757,0.21157411753188035,0.8370377084236232
47758,0.6759753978509172,0.8091572669247045
47759,0.26725812392472875,0.2437695019070826
47760,0.191167533351565,0.2746349026607075
47761,0.4891015950545929,0.8194051966167711
47762,0.3359247325183669,0.2249440842908489
47763,0.339712230934353,0.789535510969491
47764,0.17282553867117068,0.27135539062583286
47765,0.22016390956906676,0.6155207079903205
47766,0.43723110729049447,0.2626868620527902
47767,0.12551661704589306,0.6257985107286433
47768,0.5474983325829863,0.4716851670534543
47769,0.57255919350222,0.6483573074644781
47770,0.6252879407723683,0.8445970003836386
47771,0.15205654512902272,0.18429316855209665
47772,0.24471433070945306,0.5906747474241788
47773,0.17836878690332805,0.3279904485191674
47774,0.20411888767707284,0.22739402151339086
47775,0.1478847063601512,0.20083578717399872
47776,0.2739212572315564,0.5216049760499256
47777,0.22069121297403102,0.18612409393803206
47778,0.37234202805370015,0.30356624895739864
47779,0.18223920581400077,0.3239543092590631
47780,0.7978736494823808,0.8396815469599264
47781,0.30703939893063087,0.21023741977810942
47782,0.20506563125106883,0.22518569084834805
47783,0.6432818799688665,0.6452232651954898
47784,0.23730238659840389,0.21124163909435834
47785,0.3126330055661252,0.34610395806716276
47786,0.5725093876305559,0.40559993558550494
47787,0.14519824506596354,0.23247598811743328
47788,0.1346340854437155,0.33542809776532984
47789,0.5210309085468136,0.8662102775666924
47790,0.20093499562459424,0.8763145884211277
47791,0.6016793209734971,0.5967786006135223
47792,0.11990844649628953,0.20381967091376796
47793,0.18154861650250184,0.6617633138172557
47794,0.21983722356419508,0.25731598712461884
47795,0.13098886182699934,0.6515124030368075
47796,0.4700689821794861,0.6305498939966073
47797,0.2654897656155814,0.8040273956699048
47798,0.27406527010898835,0.20931795705544584
47799,0.2812632035553683,0.2558583360430137
47800,0.2165409491684037,0.6029293211101062
47801,0.309791118329222,0.3712584628540228
47802,0.7267220395674253,0.6962202422738052
47803,0.23621373799292852,0.28130711575542816
47804,0.424646740650739,0.3781791216093418
47805,0.1444837665024119,0.21542818646103576
47806,0.1309564035598363,0.22859009184946988
47807,0.5944163988325156,0.4302109409528039
47808,0.2435511091020818,0.34912648740826535
47809,0.8453434917923438,0.8936292761224066
47810,0.15147355256246,0.6280948595996639
47811,0.6259639924393612,0.8218302572630017
47812,0.12500230424722578,0.6599378832091568
47813,0.370828752954516,0.28710919529400664
47814,0.31420822829904965,0.21185469844452487
47815,0.17725330457942545,0.33142266792209757
47816,0.550354862442004,0.6529617135640424
47817,0.13033731482332256,0.15921192122906377
47818,0.16776772016925912,0.39788297671661627
47819,0.7779987270049945,0.3535135569440783
47820,0.17768602116335197,0.37930584889765234
47821,0.8180280449031466,0.5737176582136475
47822,0.15822854695706523,0.6354449760595373
47823,0.28265771535360845,0.29871101466320416
47824,0.44410116439125424,0.735643098306546
47825,0.11918299340751466,0.23097607629809155
47826,0.5194658895872695,0.7846481535464845
47827,0.6730089190414792,0.6773001030757674
47828,0.6877867441017459,0.5847567279874938
47829,0.2099074084601925,0.16267516885016828
47830,0.14911067584393742,0.5397812145694538
47831,0.1654339304162645,0.29653406645355035
47832,0.12268079712074785,0.19384924243946045
47833,0.5635160441641432,0.7920532774686819
47834,0.22379209315657514,0.22104928897930887
47835,0.12071738711722725,0.19663715655728095
47836,0.3892090118135702,0.24855300470552208
47837,0.14690973796021992,0.359032719539506
47838,0.16313741431685283,0.4722719972725216
47839,0.16344653757038682,0.41342903855984064
47840,0.24572260035126245,0.8035723843391537
47841,0.17816820691133625,0.1999814884903972
47842,0.13673056756240723,0.4139325978438198
47843,0.21676257934177237,0.2787402935440382
47844,0.4432077138313372,0.8727774727960266
47845,0.28225261362664944,0.43613656428265646
47846,0.2135446011732559,0.7367001533522806
47847,0.8197692943497478,0.8932224807370952
47848,0.5922449903069301,0.7052342936745838
47849,0.13986843682677283,0.14886576787658307
47850,0.6172149284295653,0.6146936305465073
47851,0.796448505522279,0.8708213535210104
47852,0.16764538260221692,0.4138408260895761
47853,0.692070909134198,0.8840047157739885
47854,0.161096335184655,0.7736257706545927
47855,0.18641633369898694,0.20338006195165892
47856,0.13945933619030781,0.24884212557639382
47857,0.8488240636841818,0.6040447034348112
47858,0.31674587520588005,0.8078284969138164
47859,0.24703883429057183,0.5475196156150992
47860,0.23916797717276417,0.2226096728790216
47861,0.2393771511744156,0.18437605238643506
47862,0.20577453209883126,0.19409009755199624
47863,0.17428504663872035,0.3901693587147365
47864,0.16258433793604746,0.30837308091141996
47865,0.5442210596626014,0.791920158360511
47866,0.13835952245561964,0.3787987505326837
47867,0.24568246560172924,0.2547024292574857
47868,0.1580521348318755,0.3513185081505579
47869,0.19915762299303494,0.6020252917352046
47870,0.1652470902447401,0.274862211692807
47871,0.5044991955346062,0.47760977840484825
47872,0.5123272657898756,0.7441576609560996
47873,0.13165505066697528,0.2659560069235346
47874,0.15863988525806252,0.7496633224480805
47875,0.45579087648103855,0.6180276093451181
47876,0.1942741775876652,0.243395884902046
47877,0.14028697740728416,0.19057098622471638
47878,0.2941047358633621,0.21791737548292014
47879,0.595420915851433,0.74633366423324
47880,0.20373808588332254,0.8418945741139017
47881,0.13532032929061796,0.31935211992015056
47882,0.7667601528302731,0.5697472352473445
47883,0.252205599918169,0.19950468369866828
47884,0.173438610629261,0.40840682421702973
47885,0.5231348964227581,0.5008626574191153
47886,0.13967056876100456,0.2563199547144625
47887,0.18722820228863948,0.31496495857932905
47888,0.2534123658768981,0.25833871212545584
47889,0.2151395528767658,0.3550507963058327
47890,0.24204358621761676,0.5177796762430614
47891,0.24039106132196153,0.4002788223596383
47892,0.69633050460031,0.5196361043538902
47893,0.1332690729714708,0.1690815985909552
47894,0.2595823434951272,0.20273327148042597
47895,0.1530965869829733,0.8091321479703991
47896,0.2327964573126151,0.35456524847772136
47897,0.15653355726091442,0.5806546371380945
47898,0.3576527245778369,0.28419089994731056
47899,0.5542476613855097,0.5498149622287368
47900,0.20271944633289896,0.2472752113927994
47901,0.42578370368648405,0.43268547834293214
47902,0.1367759825942083,0.31413378833457467
47903,0.4290951490265997,0.6349336241864927
47904,0.2259565380654371,0.8513598918935846
47905,0.7274973343671798,0.7434167418900436
47906,0.32030849602181605,0.580842303923445
47907,0.16347185923279992,0.7208598032686232
47908,0.6314479733708315,0.7171861618296346
47909,0.26598320528951885,0.8263603357572821
47910,0.3284817225431204,0.5610850560391476
47911,0.1499664585684012,0.34757185085579256
47912,0.1750279959520554,0.8475001797579274
47913,0.6150151303601955,0.4931498599965692
47914,0.267279575846214,0.30511842385898347
47915,0.3467129722042576,0.5268657325621764
47916,0.5781679319521166,0.44733327130662226
47917,0.6777323051166574,0.5034087675016935
47918,0.16184155185792617,0.2890420291384383
47919,0.33282930357700236,0.41788144034454605
47920,0.5114531677954907,0.625740036214176
47921,0.16273967269572445,0.17500071531101027
47922,0.16297068298577175,0.26072191925825183
47923,0.13207445842295465,0.2604384353439965
47924,0.20792417119011578,0.7995351585455759
47925,0.165950887201861,0.711246557242209
47926,0.1632658523325626,0.773434338122518
47927,0.14531593311938248,0.2583767067785406
47928,0.7778554559833729,0.8458686078603996
47929,0.533793112507179,0.6969039537551284
47930,0.1307079519681448,0.36220421225033866
47931,0.17114205918910383,0.23855519392436564
47932,0.1562967418371903,0.34759252782691014
47933,0.29432104487361005,0.2811686299373081
47934,0.1831679256294583,0.16651841630535855
47935,0.8600241773407479,0.6929086887601984
47936,0.851718897560446,0.8765613974066238
47937,0.6827925268822956,0.6710708691604846
47938,0.14831730660966994,0.5580224873317631
47939,0.20684370231323448,0.756408303081014
47940,0.5590901198509237,0.6494159409186135
47941,0.3113310886644404,0.6481297349611245
47942,0.16420789653123244,0.2546417412715784
47943,0.33386051900394736,0.417536839603662
47944,0.32869252402631177,0.6029379064965557
47945,0.42298327787868306,0.3221499283078105
47946,0.8224258599287527,0.8563003267447614
47947,0.1675405720175274,0.6681662243644878
47948,0.2418775088957731,0.6520683248950909
47949,0.5006570062815437,0.8029636952036423
47950,0.7320297036822935,0.8614930345448353
47951,0.2724372871166142,0.20149432265938216
47952,0.10575973226572634,0.16644345221518073
47953,0.27144438365927726,0.2873905904036998
47954,0.2827281995874083,0.7542680057032584
47955,0.1979897300622128,0.3806749486278247
47956,0.7019549538708367,0.8397728089719322
47957,0.24757855000184226,0.2891743958001054
47958,0.19492908897427766,0.39133692328318026
47959,0.37166969109372,0.8370417789584333
47960,0.217840746564075,0.4595918735897786
47961,0.7111030863130744,0.6332706079587846
47962,0.21164747569830822,0.6326237612218363
47963,0.19248222288188047,0.686542098352597
47964,0.20732143326325528,0.26169763912026384
47965,0.6597621956290894,0.512228927697093
47966,0.15891780525992946,0.4897068614531113
47967,0.14099939568326722,0.7094434760967072
47968,0.38085155082339917,0.5302478419450555
47969,0.2086541999333287,0.17662189951764695
47970,0.14296018491395066,0.5675273386232379
47971,0.6086282022605025,0.34033077058903166
47972,0.12463297230030229,0.23419646296297628
47973,0.3751607848513443,0.46799348232107324
47974,0.6188878024614366,0.40109799115987865
47975,0.1413561912390476,0.38737459108641564
47976,0.1712688262536651,0.22195271471575564
47977,0.33423217563869984,0.6278868265474644
47978,0.13603023283363894,0.40967869269937446
47979,0.14726002955188772,0.18600333849220999
47980,0.7046908086592708,0.7952373866253745
47981,0.17448939518797635,0.3218192588849923
47982,0.1535014854557549,0.24104702069253195
47983,0.14730828732513915,0.13950602737703724
47984,0.13272119336186874,0.17904453252385213
47985,0.3004525063638047,0.23653055684511262
47986,0.25999082327500284,0.3744748225578097
47987,0.12411040571891335,0.16627534865124316
47988,0.839410890364098,0.86336918187409
47989,0.2869351287096728,0.1865175089097519
47990,0.35461192834796845,0.5033996609031842
47991,0.44138761561474976,0.664398527176881
47992,0.7684540818739292,0.5521897297962642
47993,0.21165992697157243,0.7943964918274101
47994,0.6317692824915669,0.7947772690695425
47995,0.8641202177375765,0.8306709422953357
47996,0.7956998202027883,0.9012608652827566
47997,0.1244075736602952,0.20538824533401745
47998,0.8701290126918422,0.7246014709214039
47999,0.5770770486684415,0.5694008198951398
48000,0.3499180142750557,0.2763246886454825
48001,0.2322982615770279,0.554866350853826
48002,0.5018509241127066,0.34067922976982956
48003,0.199251902796754,0.5087273959923816
48004,0.4924053704536608,0.6143465626125844
48005,0.44045155593711716,0.3548132918685381
48006,0.3556655133003453,0.4443525001951995
48007,0.5133562779465127,0.5634532000256972
48008,0.7679869311457005,0.8686500611625578
48009,0.15812121716099348,0.2631937465541498
48010,0.2856364222581271,0.4804261401832893
48011,0.23866725423877097,0.3153408989430214
48012,0.5989597790990225,0.8504383120812617
48013,0.39682369062127165,0.31883248050955015
48014,0.7240960626032219,0.7674182323760604
48015,0.1802268537402574,0.2689467102007471
48016,0.1544360649602609,0.3418467837031045
48017,0.2794407434093394,0.20726126426298142
48018,0.6100328220537236,0.8296503261895222
48019,0.7401209452834983,0.7214968523144965
48020,0.5318898017670701,0.6787914767132879
48021,0.22125931944917906,0.30428231259699556
48022,0.30105114835816305,0.22587729732836148
48023,0.14783475678589944,0.13995296286346381
48024,0.24063048989696809,0.6112321986597717
48025,0.21327872660426395,0.19984931839194017
48026,0.17405521505076604,0.2940935363997538
48027,0.16763195140968337,0.26551101177153646
48028,0.29834486934996035,0.34874337952930984
48029,0.147184791523052,0.3311005399530783
48030,0.49187199182404334,0.7751279029169323
48031,0.1792250360994914,0.2608103728329769
48032,0.2211737635794716,0.5232027490282675
48033,0.10755211446865881,0.162581953186221
48034,0.46601471892360086,0.2653935838385259
48035,0.16613438565841027,0.2257543236165621
48036,0.14438032034488213,0.22796877793147008
48037,0.14296676390308174,0.28137801050132355
48038,0.6520008996850609,0.812678461699824
48039,0.15548299574166238,0.7618472863601281
48040,0.332265420407238,0.739335994282697
48041,0.6899521426165179,0.6290602508121442
48042,0.13624388787842687,0.19686455151625656
48043,0.14466419847067163,0.33606413126617785
48044,0.6024603158790581,0.8383806740340697
48045,0.15589556744994518,0.4824385253872118
48046,0.1806136558569953,0.2516406061295223
48047,0.1806395202485609,0.6664978336540257
48048,0.14130819131537978,0.6017252737333196
48049,0.18841027692084764,0.3166694864658432
48050,0.35095573339777014,0.7969274714702858
48051,0.20061954869901244,0.3656330505570407
48052,0.14117264218099912,0.17717447805998743
48053,0.7234596873633236,0.8812254547335906
48054,0.5975439944568608,0.5017580673066154
48055,0.2888373378529137,0.38863724217708023
48056,0.8649628558454298,0.850463434059869
48057,0.2145779938194744,0.15105538525916276
48058,0.15116822931903484,0.6902666269899452
48059,0.3141367288144659,0.4392408406920561
48060,0.8641509107444909,0.8244382295204118
48061,0.13133419461575244,0.38513307527332
48062,0.45681364490330556,0.4870046947333006
48063,0.16221324300953985,0.35870226233807184
48064,0.33580111782069527,0.48440614493338163
48065,0.15224481991167185,0.18752752145244242
48066,0.21193751832474503,0.2601165572777165
48067,0.15424842059964006,0.19864596804288093
48068,0.837236807999797,0.8842438382570692
48069,0.7406921927495258,0.8053925852513757
48070,0.12981074572617401,0.6857132929976234
48071,0.2997361218458134,0.6871700057933513
48072,0.174012259862124,0.23089640385439
48073,0.5982425968372698,0.6167791192108418
48074,0.7700198441196711,0.8807078838859445
48075,0.1556748721346208,0.5747456082162342
48076,0.7944145170468677,0.808006358463729
48077,0.13143022138959223,0.247836428919158
48078,0.13496313865155846,0.17849116069031526
48079,0.21692472366280122,0.5106003251446715
48080,0.1963787890001988,0.7332910785779388
48081,0.2875827503307569,0.8468900526632727
48082,0.5119834596998961,0.5236346402472825
48083,0.3712487870194889,0.4344897881709932
48084,0.2954331284676244,0.46269843326718024
48085,0.1432456311508122,0.22236073476275328
48086,0.23120116187888404,0.20702229205940426
48087,0.20035721306711138,0.4682566576562228
48088,0.34788333267795135,0.209760611746313
48089,0.5049776337556575,0.8690722125850235
48090,0.5092154275996134,0.5705847526817617
48091,0.7739325201560713,0.8677693903578098
48092,0.2507420355200798,0.33937653307045595
48093,0.2633319075723332,0.7538216677089334
48094,0.13264443826905076,0.2873489168270604
48095,0.8398698112959945,0.8515744929429347
48096,0.13597881248054586,0.2793621191694909
48097,0.2003063640548163,0.8311945386844514
48098,0.3355213492795011,0.620909169335451
48099,0.5904533379060766,0.3889990955183114
48100,0.32481908100548823,0.5103204893311092
48101,0.401212504102753,0.6863652689070197
48102,0.8317185639847445,0.8678010732343425
48103,0.6491084750538091,0.48370710517076043
48104,0.20975677660660827,0.4636791664791761
48105,0.22137255690021973,0.7822279256845334
48106,0.3177424022527076,0.7579981573490678
48107,0.7317154035820638,0.7631762747601353
48108,0.14580239576473492,0.21221282809137718
48109,0.49027819585836013,0.4598826627090295
48110,0.15755125897790637,0.7403091721298849
48111,0.3674773434916694,0.44954714296319226
48112,0.15291967122782074,0.2553671225347455
48113,0.6826162522639034,0.8263074696917072
48114,0.29582084172394957,0.43148787987219217
48115,0.2324191490034363,0.6723747058808356
48116,0.15971486907611485,0.6453765038120491
48117,0.13478953699249238,0.20333594346243686
48118,0.14666254152570948,0.5027984954332197
48119,0.6181021676420357,0.7585295623049103
48120,0.4399731130072553,0.5802171139960308
48121,0.17745692058946125,0.17991699386813223
48122,0.2438878232141938,0.6936552664670081
48123,0.13557897905966712,0.22237291705881224
48124,0.1556875537826314,0.3952173838568251
48125,0.3309670021531661,0.6885758452419632
48126,0.4659522391337228,0.29059295440160565
48127,0.14059626897499314,0.4174051942689978
48128,0.5053460421683176,0.6962323240839163
48129,0.20775197365559048,0.3218964520653878
48130,0.8349322447426406,0.8516037386754215
48131,0.17425975640399768,0.3683251850157585
48132,0.14294212597623598,0.1624085616558678
48133,0.4642827568878867,0.5195627917620683
48134,0.364702271160079,0.7239803596346506
48135,0.681335824167952,0.8242628914950503
48136,0.8406751063841448,0.813614859083267
48137,0.7641419456214411,0.842058587332486
48138,0.17254926197380746,0.2410111797429367
48139,0.7090909060768712,0.8160936494528115
48140,0.1295077005732274,0.1866898786513511
48141,0.14033191928844466,0.22880006754276191
48142,0.8209215002779073,0.8809129121225573
48143,0.12991952883453492,0.5221403564370165
48144,0.7747947478033543,0.7522597669531123
48145,0.612235244598493,0.2396202657214199
48146,0.3280470599514234,0.7534335937709261
48147,0.2112985544017871,0.6956452327071045
48148,0.15123645103338748,0.34574598922831257
48149,0.13332694554062688,0.20104279627548505
48150,0.7487708217228364,0.422314451293102
48151,0.7747479010969286,0.7026231060654138
48152,0.22724920781537203,0.3009869749235295
48153,0.6432404957344273,0.8424413242874236
48154,0.4029211188899633,0.5222524405762295
48155,0.5845288878066662,0.8014895992029277
48156,0.21943381592508748,0.25777182849116437
48157,0.28795760665461656,0.3708022073498007
48158,0.447671531445826,0.5951741166810186
48159,0.3075511979519347,0.21492219777097799
48160,0.13641113756198006,0.22751307516547584
48161,0.1773279364433129,0.23523449178386735
48162,0.7947018212900699,0.8805572097164656
48163,0.12876126730077783,0.21685820641675527
48164,0.19077075012602807,0.364567662546734
48165,0.40154994158471163,0.5898076931551953
48166,0.3004037595639347,0.23815375550107173
48167,0.8118409113545823,0.6936587827889595
48168,0.6227570576796635,0.7977965208474801
48169,0.19893585054479843,0.23243874801397832
48170,0.204397658104757,0.31902119487748964
48171,0.26769379582461594,0.8168170633280853
48172,0.4662519164892996,0.4397388811988319
48173,0.6925599298826381,0.2862482533172663
48174,0.3225814414210717,0.6311124862752271
48175,0.14232703885175782,0.1751382352322243
48176,0.29479160690036943,0.29272586949412455
48177,0.6724616206731223,0.7036008117614325
48178,0.748621766057738,0.701063229935747
48179,0.19036364655754645,0.23675114070830253
48180,0.1846021827911535,0.327146946170166
48181,0.43940530699777985,0.37830531115598237
48182,0.14299169048016472,0.41341874604811024
48183,0.12518324055681018,0.23500689362431645
48184,0.24176761678017641,0.21128042831762806
48185,0.27710765446053615,0.8041640417088646
48186,0.8665521640403208,0.7120577850842071
48187,0.2504985985848555,0.5864148420539077
48188,0.18032008102969843,0.31871852108777937
48189,0.2142171461930882,0.36948337709983287
48190,0.14741565118370478,0.2288183153842579
48191,0.8306887153432014,0.8925910379879755
48192,0.2650485041513512,0.7625652145686308
48193,0.29672231869963095,0.26510894926060263
48194,0.687554354534798,0.5694220367321269
48195,0.17412412082107398,0.2051907477166061
48196,0.23652027465806005,0.3557524287714562
48197,0.13564740325991442,0.7506227544183476
48198,0.16416223726844542,0.3579575345117827
48199,0.3609966196763727,0.49231454418062476
48200,0.14884375346723538,0.23290835506287463
48201,0.331323640878284,0.6803602121534468
48202,0.6751479599820988,0.42635040751453573
48203,0.6626139447445357,0.7395925557775334
48204,0.6609851253380906,0.819029909602406
48205,0.6459048151338236,0.6977926847395293
48206,0.19739794407079844,0.3195595366555574
48207,0.12488941590503534,0.20551954799049152
48208,0.15063121622980188,0.30571166842729647
48209,0.4781426312172135,0.8536941140660815
48210,0.19101670785882904,0.2659701901612015
48211,0.17923191265886254,0.24113986970371493
48212,0.17666509508202563,0.40851762999279134
48213,0.14749125368315927,0.2072017169996758
48214,0.8162871263008681,0.7995154212751143
48215,0.14131037447579387,0.17245574400997188
48216,0.13852034372363806,0.1783636786627825
48217,0.7148889190772536,0.8922751403635399
48218,0.5646271066023029,0.5687779374892309
48219,0.6807709848404574,0.6679013973094189
48220,0.41485403051794534,0.29020682559795763
48221,0.5424269248867742,0.3805308727008425
48222,0.1865009917568543,0.2695764951587359
48223,0.6606171682342749,0.6384906094939922
48224,0.4428749200736915,0.3098606064504798
48225,0.6638246239185419,0.8613383964450579
48226,0.186220193683568,0.1997352041496323
48227,0.8706712220785775,0.7992072497640058
48228,0.15653298771144913,0.43164961153892945
48229,0.8587095237221746,0.7344769324442763
48230,0.1544667033210032,0.30601705183234956
48231,0.35495366279739443,0.15522644114917464
48232,0.15806305684829888,0.34795519286666043
48233,0.13987187522418434,0.28701358299127605
48234,0.2560869367722432,0.3239330585970801
48235,0.6635674608052182,0.8396080780461371
48236,0.6469282322900216,0.7872527896725897
48237,0.1504767002420442,0.24760839713964275
48238,0.2357711638100459,0.2466028571372624
48239,0.49861146874868423,0.7863663725226583
48240,0.8438422154434965,0.8563600470875768
48241,0.4452696510123704,0.3602979418380121
48242,0.4439198004894294,0.5000172900310599
48243,0.23438624969170654,0.2236409991115075
48244,0.12473943040668693,0.27696794975742456
48245,0.6779310278388859,0.7684976332299037
48246,0.2504749136470108,0.5884696831161907
48247,0.3347827290575074,0.5738922920905162
48248,0.18239777893491702,0.203419090781969
48249,0.20283854717190256,0.2038845649119798
48250,0.5561996607583071,0.7706532494115788
48251,0.15636699055582562,0.19529244613078792
48252,0.7608937963134372,0.8102247701346035
48253,0.301736930390168,0.2529158799086581
48254,0.3581581819359437,0.8306940483557521
48255,0.7373036693074012,0.8705896271116943
48256,0.2846167730349745,0.6561644342571126
48257,0.204366526229076,0.4482370397984232
48258,0.24546677437652278,0.21651927162505702
48259,0.804483552088799,0.8831104984998145
48260,0.35754084133388025,0.6969803074531883
48261,0.18409935732837598,0.22746264962094698
48262,0.42301958668426415,0.7610728221278849
48263,0.15619346229545725,0.20045792523843878
48264,0.13902895176549493,0.3105690691049176
48265,0.4729795906953516,0.5631761193028525
48266,0.21213000227473564,0.2621917011493369
48267,0.5965286301924592,0.6267752139223527
48268,0.7996095644167398,0.7112907887799182
48269,0.3316298741481834,0.3483827165413263
48270,0.5637020426867914,0.8390859342739344
48271,0.2989669994720333,0.2295572972927846
48272,0.2382716217016164,0.7740571264955015
48273,0.3090896035002588,0.17330479561491208
48274,0.690650037878534,0.8811070743257221
48275,0.7361605940616384,0.6063942713817373
48276,0.20543506958164318,0.798214068297686
48277,0.1375172029019953,0.4884300412422768
48278,0.573576381468864,0.48779502128738583
48279,0.276302081417422,0.15441956742168797
48280,0.19851547603094352,0.3105634487597741
48281,0.5368085586277657,0.6347534581551066
48282,0.20817863697397646,0.6705644512509094
48283,0.15996500719555617,0.3827297040428393
48284,0.1996308256577528,0.32170883641843184
48285,0.49798014878269486,0.5914654956882864
48286,0.23919084058179452,0.8575609194722672
48287,0.129687065615529,0.324642624110971
48288,0.7946564111241473,0.829541894869715
48289,0.14627181555534843,0.4188268499998969
48290,0.6591881635916258,0.8846043055860958
48291,0.7987029419734594,0.7277748411905621
48292,0.145322529009628,0.7388296467658267
48293,0.35815026101842146,0.4664265491361666
48294,0.7342702261217998,0.8311144316658922
48295,0.6076792368282874,0.6773581738374324
48296,0.83033626906616,0.8855959041291205
48297,0.4925975807294107,0.7811381909936103
48298,0.1876229664726825,0.5820336286885878
48299,0.26223154795020315,0.6560389731824703
48300,0.22272879360451503,0.2024701553403352
48301,0.19716911744151633,0.35140064451785674
48302,0.30207231241663757,0.22618716504738148
48303,0.1731036852557554,0.21149191065640272
48304,0.2514480340223687,0.25920412829608946
48305,0.41564761262215355,0.627989836260279
48306,0.2849955397048857,0.17863744362106834
48307,0.13570534825135125,0.233189203194987
48308,0.1848805987627856,0.21296760020767028
48309,0.5484962254798685,0.6895878810503921
48310,0.1501520543415322,0.7542891679199714
48311,0.11615019512164383,0.2760699104291884
48312,0.17342091802886625,0.23622211874742519
48313,0.5620438130645659,0.6577464027554699
48314,0.2722505804786803,0.23617183544681955
48315,0.17568184733008177,0.3523189327658221
48316,0.27284765687423257,0.42012681398448787
48317,0.21714120474234086,0.46349887371447446
48318,0.6423185321673351,0.4956850659792921
48319,0.22624467865874665,0.2401037078802651
48320,0.782098605599394,0.8081170512438316
48321,0.257755942923294,0.17530022293600414
48322,0.15013023916137117,0.29598106684965225
48323,0.16799635526615742,0.3305110274379334
48324,0.3009790197711604,0.4243531445325836
48325,0.1706293088140399,0.398168654255755
48326,0.7309145202728557,0.8693003238066828
48327,0.2906864375912964,0.3593561680087654
48328,0.2064797252946572,0.7947197544963012
48329,0.29614805587062976,0.2044897016485913
48330,0.265952419199669,0.5338147675871273
48331,0.6848688065493326,0.5640869782799892
48332,0.1415213827487661,0.6231522998313496
48333,0.2756339526965988,0.368277401482549
48334,0.16174999608212273,0.22778664782217461
48335,0.6358636059549636,0.8821982815006287
48336,0.5366366386338747,0.2535084626709038
48337,0.2759218920320855,0.809901980301639
48338,0.35387477569602327,0.20481100628075324
48339,0.1145140718565346,0.14243578567079196
48340,0.5911932125644362,0.44057934812446226
48341,0.8310306517808469,0.8721697044331527
48342,0.15140672565945137,0.28315395906043284
48343,0.8421568819979094,0.8570301558720059
48344,0.2275029861395134,0.45498073764042557
48345,0.5813251606149674,0.787517541760591
48346,0.23202457260455744,0.764387939407675
48347,0.1487087253340963,0.22111702162987243
48348,0.13488007740035596,0.23821353178527194
48349,0.13527136350431676,0.2743465500635515
48350,0.7332528413532469,0.8903608947017876
48351,0.32034626054720194,0.7112684110623696
48352,0.34402694272517675,0.7095580529897451
48353,0.684223044989923,0.43973661847118434
48354,0.1787720802249236,0.7895820853710989
48355,0.330049976163121,0.28020359938047545
48356,0.30120523889501033,0.679870941743363
48357,0.18709561264635474,0.38355368211710555
48358,0.6763543102165445,0.8109797054822782
48359,0.2056789966232866,0.3812675549825923
48360,0.5547317458224674,0.7391159414002525
48361,0.5594846676148972,0.6152997257802463
48362,0.13632608708690477,0.32960311229191475
48363,0.5229866286075029,0.7422591818035885
48364,0.23439984398161073,0.47089176037741565
