respondent_id,h1n1_vaccine,seasonal_vaccine
50676,0.17762045982172883,0.6630094666524834
50677,0.3570157703386918,0.6518473725660029
50678,0.22406230805212438,0.3620821980998276
50679,0.2628222390551788,0.20179136921129656
50680,0.14064586441155333,0.24944862684039612
50681,0.10776754521663424,0.12463271992843002
50682,0.32716288761274953,0.7976099310039642
50683,0.2861671579134792,0.40373535635723795
50684,0.11308946980115085,0.17034509733641265
50685,0.5142161192893396,0.18992409559349077
50686,0.6363439376147199,0.8328987987482596
50687,0.10736254154160763,0.13121203294246422
50688,0.8585881490201902,0.8904784449206087
50689,0.14384571974589866,0.3259361883054302
50690,0.777902874176151,0.8730651364948727
50691,0.6001848783077552,0.3355807941299987
50692,0.21942340539242614,0.2773941508179122
50693,0.5053793956336654,0.785535415465783
50694,0.22023275876048717,0.8973581779477743
50695,0.09643769740963222,0.13950525506557412
50696,0.14350577787852767,0.7380981669211447
50697,0.22534589585916018,0.695418202162414
50698,0.15554071427925242,0.42434516609920075
50699,0.16638160183742412,0.7370296693066066
50700,0.11986279860541692,0.2065318263054603
50701,0.21637319075255232,0.6901823959303611
50702,0.1802717930764749,0.7391702769932369
50703,0.17242874656814114,0.6883788974726666
50704,0.5958518451193133,0.6421190283074707
50705,0.12322704846091438,0.7415986371898442
50706,0.13868838139147016,0.4318899184350629
50707,0.18771481608971705,0.26747710758214
50708,0.27464218950335634,0.7118434028149201
50709,0.14953863217824473,0.5285182692340779
50710,0.5757766072090168,0.6655802755140697
50711,0.24755017357520934,0.5178936865905163
50712,0.2281527693451608,0.36850014429255035
50713,0.2298196394960926,0.1907533755843709
50714,0.4355277371220451,0.8106226765136931
50715,0.19887332503537344,0.724124000532
50716,0.6767121299548028,0.7951358212814839
50717,0.3711172152828402,0.3545214304678827
50718,0.6724183045886493,0.6916162056415284
50719,0.22275428719837453,0.5033814190341913
50720,0.5567961785893175,0.8390711501474647
50721,0.17639807109796127,0.2317627966087006
50722,0.14906404240949442,0.17518622527115693
50723,0.14020279497472118,0.5235755601179061
50724,0.4469711521091422,0.5237548018633483
50725,0.09950990519329096,0.34213358298572083
50726,0.10992678165787713,0.11248066373088887
50727,0.1499468275047511,0.16806073243517247
50728,0.16001508699467365,0.8821738258530457
50729,0.1127120116242485,0.135185668928452
50730,0.18762480514388838,0.24930249103853655
50731,0.1358169862288068,0.44380880638131287
50732,0.12847412514165105,0.3647181907697527
50733,0.40905887550467684,0.48138632448137936
50734,0.4079235828813299,0.6554963890944115
50735,0.12617873726812864,0.1956623225403756
50736,0.18535768202126335,0.5487866027995345
50737,0.117038693404669,0.2641790078231405
50738,0.17029735127612566,0.5850322982490314
50739,0.12568738043123176,0.17751269902762093
50740,0.18273691843518317,0.8640327796551182
50741,0.12831187195639998,0.5361320057469346
50742,0.2009902399715963,0.6565836902793261
50743,0.44966535995383317,0.8462796922880549
50744,0.1546270910135271,0.28787362441277137
50745,0.10602261084829083,0.23345354829415652
50746,0.14677029219007512,0.36665593194833646
50747,0.12203219448671702,0.16728963992638116
50748,0.13817198480623935,0.2268076264296878
50749,0.24286369497132224,0.44846890493757097
50750,0.11498231700882111,0.21589518470445604
50751,0.10827334707465386,0.189032139329947
50752,0.116613597642013,0.2864683950914462
50753,0.209026630853564,0.2586833203845605
50754,0.18126961018280052,0.18526577005021194
50755,0.4096467392255238,0.8438433863511962
50756,0.8652614734576588,0.8835552135284522
50757,0.29119415454067105,0.7051405636252116
50758,0.1962650385785429,0.2711325568332723
50759,0.18271184243023644,0.378785126757692
50760,0.6220833821213366,0.6553499388865421
50761,0.7152677397609386,0.7377607538916969
50762,0.17028058164639157,0.3952934041132227
50763,0.09413594661177747,0.09477724016215766
50764,0.18052180465475165,0.8229410881004394
50765,0.1404065163609913,0.19704095411843833
50766,0.1183705476426045,0.1334518658406388
50767,0.10948270891357127,0.1841679576155835
50768,0.14660572937504426,0.5840686993372537
50769,0.4468049277707909,0.35332347692863686
50770,0.17843298149859388,0.198731092197035
50771,0.12209961760378624,0.7812703402367754
50772,0.3735104082346316,0.1897713405109427
50773,0.6810929409511829,0.8431228545058925
50774,0.1857714065831602,0.288786753311392
50775,0.20372283298400898,0.23061364399374984
50776,0.7462277795565834,0.8649932059776245
50777,0.4453610676566739,0.788741301937813
50778,0.18064421310142975,0.29523233523730064
50779,0.3714076701095452,0.5785600726285676
50780,0.3389262369214901,0.44493510889967564
50781,0.1943016261964399,0.27037806716318596
50782,0.7682692232110745,0.880268210835243
50783,0.2471576602958819,0.34043409634662164
50784,0.13791611242322474,0.559552874630659
50785,0.6333476452103228,0.8485908706818357
50786,0.13483146817399014,0.30806208574101024
50787,0.10855013884893594,0.8832448637936624
50788,0.10859807339848687,0.1275279434903106
50789,0.510181285694733,0.5456491415438757
50790,0.24293553114244518,0.5045513961498317
50791,0.2383125712601459,0.3772175646360194
50792,0.159858984200419,0.8308006400327329
50793,0.16087338720760397,0.7915903075299902
50794,0.15186894659365355,0.25054385964803655
50795,0.12451189413221962,0.20305929209968612
50796,0.10171512096490944,0.1495779839863908
50797,0.18772582261341877,0.6401216490076009
50798,0.2752461735770029,0.7920930221454321
50799,0.15737740667465427,0.5512517891699406
50800,0.1755820812758547,0.19318432902494387
50801,0.12257582869577745,0.5312638477698985
50802,0.11300713006625233,0.16235989867678616
50803,0.12263314268209903,0.1536649174621465
50804,0.46346823462332193,0.2421774465870454
50805,0.16201220197877178,0.2770593584344123
50806,0.13122927215740773,0.16587704127614955
50807,0.12888519885381622,0.5205233600436384
50808,0.12493978174689989,0.5968904764927587
50809,0.25048948261159315,0.8902941868989185
50810,0.12625300231426265,0.746076657905243
50811,0.409237393545873,0.6836841354655613
50812,0.08553186270968526,0.13234073142453537
50813,0.1151943873527073,0.8115913852536601
50814,0.2482049267657568,0.28229561963183897
50815,0.7403871912972319,0.6863768660211212
50816,0.7402517545873236,0.8814491786429236
50817,0.3150538249936908,0.5923080565872727
50818,0.161397205954673,0.27002698582161694
50819,0.3252082095707267,0.6382306566718166
50820,0.35457194121836283,0.839147450303237
50821,0.12873485875357635,0.1363645923210694
50822,0.19815567222452454,0.6104804409964
50823,0.10914187874901225,0.12759385926241248
50824,0.1282517255710526,0.5529162930324328
50825,0.1534497601390299,0.38489901263737697
50826,0.11634513349225245,0.7060556767877381
50827,0.25474078332980693,0.753232717446822
50828,0.123164403987697,0.2757771056203538
50829,0.2830244778782007,0.5990334486343415
50830,0.14903019052255576,0.5858088828554328
50831,0.13129045707213313,0.7740689100973682
50832,0.2740011207299085,0.2088328403459491
50833,0.1302536769172926,0.20437281678922373
50834,0.3975444076281138,0.5765577081040701
50835,0.35770535705060585,0.8272960682222648
50836,0.10088703525690314,0.15165273233564017
50837,0.14882214481539988,0.14711872919287575
50838,0.3059523593165872,0.3398923823855491
50839,0.11853794609596756,0.1537653814907257
50840,0.21145602133529162,0.24454146539071972
50841,0.4871471062571559,0.5865615777575576
50842,0.12233334356865778,0.13481618333168766
50843,0.0910968313508816,0.11246098821303067
50844,0.09810837569768754,0.15900567103487237
50845,0.10002654517358413,0.16473911879636988
50846,0.2411848330932361,0.5973351574057469
50847,0.13983914745562154,0.15835714381759308
50848,0.7160804787308096,0.5742410835174679
50849,0.1725127341303679,0.20588452384013498
50850,0.1936147985702716,0.26368722453591503
50851,0.1004467217426351,0.11960460244204531
50852,0.29278019432968533,0.25515748049677806
50853,0.0860791362633976,0.10409222810302465
50854,0.12322221170041327,0.2526321138097663
50855,0.11849602958955287,0.40204990685708886
50856,0.6675224564077036,0.8108933912787567
50857,0.11942375526257133,0.25711552703233564
50858,0.11199854278802844,0.15302623627235343
50859,0.18622070795258658,0.21875376077312947
50860,0.14045884000183864,0.16545538319789369
50861,0.2618672413488139,0.8056959288319617
50862,0.23944167444725686,0.5263609041284742
50863,0.10497408966391784,0.5008855567800604
50864,0.14556479558550342,0.17748437155157074
50865,0.3880041594321175,0.6159266142754141
50866,0.3535966482422266,0.56137286805667
50867,0.5983616097820269,0.33603388187964156
50868,0.16802855281192597,0.7361024403941855
50869,0.1728021366170384,0.2636987787630573
50870,0.15451063392689013,0.6101064829326072
50871,0.10483796020332392,0.5655283325903465
50872,0.11338669173518079,0.33374385241209253
50873,0.3529148281868982,0.8064844481789509
50874,0.7487422031204246,0.8279680904098106
50875,0.34657568187470494,0.8395777223438742
50876,0.0846726254632036,0.17004489615970586
50877,0.6979107547907942,0.8521598157611511
50878,0.2384343987039691,0.7799317248556831
50879,0.12931704770352123,0.19468285713748587
50880,0.2606456843366222,0.23038449901476651
50881,0.10586441989802986,0.19317899544369932
50882,0.845105636451127,0.871679449348064
50883,0.12751315220041973,0.3290402919071114
50884,0.10543618809487494,0.15444401081348602
50885,0.595694119471542,0.8568277134694539
50886,0.41912071021387504,0.7284405067507304
50887,0.13947626212155464,0.3586193765097683
50888,0.14364874750343218,0.47673399970802116
50889,0.7256681155820052,0.781553165384187
50890,0.3675107851315729,0.4164322383156427
50891,0.22460182417262228,0.46496060409467205
50892,0.4275582272207703,0.20195389107105063
50893,0.1913526370062437,0.45773872461105364
50894,0.1860678704086324,0.8311066697434888
50895,0.09856900924875546,0.18137865210233525
50896,0.09854996181501265,0.3237509043628273
50897,0.17979074780272808,0.15954614614862267
50898,0.3733098779870971,0.8493292113699908
50899,0.08836934418153675,0.11155570845149275
50900,0.35646202041776315,0.5863284289896128
50901,0.21638724735314283,0.15472084953948254
50902,0.5928463832135271,0.8296624002057347
50903,0.13021191613208655,0.21188941752070423
50904,0.579538387385849,0.8110552987441114
50905,0.2181512493448113,0.41479085813172384
50906,0.19143277167183584,0.6561776438408696
50907,0.2976554100105699,0.5409226209848802
50908,0.16333568725675693,0.1441168298685213
50909,0.5477760901409862,0.7570601449527129
50910,0.19676496407337737,0.3383222177614264
50911,0.08892718050449289,0.320267082369483
50912,0.7354189337960273,0.8484130283480343
50913,0.38388611877017276,0.6666041026891928
50914,0.11638594427216442,0.2585943321327455
50915,0.11546505823287911,0.12020551285535223
50916,0.20464022992189804,0.4615138263140593
50917,0.13123746731246755,0.27655709943001644
50918,0.16388073018250554,0.30540799050506245
50919,0.1800609414118358,0.16887905153606472
50920,0.12079074758071214,0.7594546438352557
50921,0.10951373110687856,0.152747508460364
50922,0.8107618080277352,0.878579085565065
50923,0.13798040230963718,0.3354196805141855
50924,0.17736848477405132,0.725946448378346
50925,0.16085365673203378,0.8756080293545505
50926,0.8130842693175384,0.8923856884771295
50927,0.09125970238618937,0.15354473726716403
50928,0.12124269166754532,0.2073504046096123
50929,0.17277242432997716,0.8352424163469339
50930,0.1614584852689914,0.1591584334843507
50931,0.10268747187759604,0.4063496403015116
50932,0.6616110097147281,0.8230487428688567
50933,0.13874756904802363,0.12994060596371995
50934,0.17789446923473554,0.14101489171249731
50935,0.12117209786023188,0.2534597739856042
50936,0.1271753233319916,0.15157172966930144
50937,0.19964433866015371,0.3163941019698978
50938,0.1928749742313485,0.7580630700849263
50939,0.1501208823721227,0.19059889678615163
50940,0.10763326181211279,0.3368916547541432
50941,0.09695168426441837,0.2850342423750531
50942,0.1274542874014299,0.2075104513565563
50943,0.6666813931127962,0.7241151613182518
50944,0.10269182834428199,0.31526416437211274
50945,0.10123454602256482,0.14062167596182856
50946,0.5415957642017178,0.6568093746249045
50947,0.19400709878738798,0.8477142872539081
50948,0.12069695422179756,0.5819728470097147
50949,0.7731265853986887,0.8577736134187709
50950,0.4957351253792624,0.2077426343463086
50951,0.096370665744319,0.13553231927040543
50952,0.11290246048303633,0.09962389136048372
50953,0.2125598855008234,0.423638105264418
50954,0.2089131377149279,0.8302778758745303
50955,0.10145223662375603,0.19292436796094256
50956,0.12183157257162945,0.1598866364082369
50957,0.7168243423966301,0.8565316144557497
50958,0.5529822979342873,0.839083466162275
50959,0.17394564793932168,0.22693292686815067
50960,0.3180340803854496,0.23092954354793102
50961,0.18534036640114915,0.16879981561461466
50962,0.6415067838397589,0.7783423303575637
50963,0.3193697623886501,0.7960249659663559
50964,0.10583902998612366,0.6439327652161632
50965,0.11972999352216618,0.30920834529736396
50966,0.12050222444351877,0.16697868506254396
50967,0.42531598851213426,0.8032445003656697
50968,0.24121155719682696,0.8764036593129516
50969,0.18192876701758998,0.37289158123239985
50970,0.6193977136202694,0.8286536503960756
50971,0.15436860945299177,0.6332358343489478
50972,0.20498011724815357,0.6954741882584953
50973,0.19189655916219647,0.3086361532449109
50974,0.6572050792518264,0.8371104374347684
50975,0.17624523192052258,0.3645598083434205
50976,0.19120771710597065,0.8706493012604007
50977,0.12237915168670647,0.7882129027329366
50978,0.1790816365303838,0.7377411646559321
50979,0.5336237343178019,0.6553925821930161
50980,0.19170644092092717,0.5072216492686152
50981,0.3848603118659533,0.8471233317934775
50982,0.1494138060085624,0.28498262989631495
50983,0.1236171182027183,0.8362727400992714
50984,0.25518271356436933,0.8160387561250778
50985,0.10107107920642498,0.16298304214195825
50986,0.6936229803737635,0.7824549520381163
50987,0.11423495870067892,0.71915258328445
50988,0.258609364037644,0.6698397805919569
50989,0.1238729325079137,0.2450537279822591
50990,0.33014738195688437,0.46752283112297693
50991,0.16841752082044717,0.292742377659263
50992,0.12104370539673748,0.47878826004147274
50993,0.11201877614529097,0.3788536127357702
50994,0.1412462416326821,0.2900897404088362
50995,0.1332482430019086,0.21775156160810105
50996,0.11009913878385007,0.11375189542828135
50997,0.2328352527170532,0.2588212860259906
50998,0.5405940474049328,0.7158924583058054
50999,0.5398033381816788,0.5428726197826914
51000,0.1498640714353192,0.16628245041627007
51001,0.10831303278724025,0.49720674546562665
51002,0.13154865754667522,0.4802499849606137
51003,0.5748266415875588,0.6018735255953871
51004,0.13120661969936512,0.54029620715283
51005,0.11465877519526128,0.28818724925625766
51006,0.11131720749583603,0.1657013728984374
51007,0.272145511290185,0.6660838204098777
51008,0.13748387488716435,0.35700838489519704
51009,0.3786167687054353,0.7867078419163914
51010,0.2012420901003588,0.3753519712611481
51011,0.5312947454396322,0.8159264702573527
51012,0.12916255433939408,0.5269600529279432
51013,0.83587041281457,0.7795203539667898
51014,0.14835154479900406,0.44610848948913057
51015,0.7325644507577972,0.8490219477561832
51016,0.1379478086063556,0.3184851915353882
51017,0.12423297585935521,0.7791964025083309
51018,0.32585738942951514,0.8609999641371494
51019,0.3560157141500717,0.2618782098347715
51020,0.2910645643398834,0.49665340140190134
51021,0.1685589259236935,0.5632473676578212
51022,0.11412945474426665,0.17713280080499652
51023,0.4845387610213046,0.623754452907561
51024,0.27363039490194285,0.41482321489532703
51025,0.13031792092164596,0.16204993827651
51026,0.09599395829827538,0.12727691509295344
51027,0.3874304588678958,0.749338156172747
51028,0.13603019310195222,0.18650375070350336
51029,0.14842738985583392,0.25940936837701006
51030,0.24205928699121468,0.49024145794808466
51031,0.19912831620869198,0.1765397627429747
51032,0.25540626019055485,0.6536479923307322
51033,0.24796465701819081,0.6644611681894333
51034,0.09591233919117774,0.16368930760331094
51035,0.29561774599018964,0.33781002708232566
51036,0.3796598587470505,0.8078586407091529
51037,0.3039259536692432,0.3253533394697209
51038,0.13007375765942714,0.6880418979415929
51039,0.13887536397420425,0.6749641378127244
51040,0.3373631745288761,0.16379296545142843
51041,0.13929950143618283,0.7014835118456945
51042,0.14655858458709195,0.35247801285641084
51043,0.18209115911482707,0.49553604481084595
51044,0.14809180963990676,0.3086530847585091
51045,0.30214930372696586,0.26962856089372284
51046,0.15150320295172134,0.28700205422506264
51047,0.4163988851276092,0.8527587208171581
51048,0.4792638738248541,0.7534654326894513
51049,0.26299058268822756,0.3289785820092413
51050,0.12396598963980134,0.3803684207659381
51051,0.1014589636664958,0.15628307468342564
51052,0.8999993059757597,0.8596938384493699
51053,0.13797788416835574,0.3769918283305301
51054,0.18870027447623605,0.3869658385585426
51055,0.802626308236401,0.8422476619412803
51056,0.2773538385031356,0.47573997531074347
51057,0.19046630573626913,0.6964933961930498
51058,0.76338730559966,0.8059072140701872
51059,0.4130686782058934,0.7041381711629765
51060,0.15997656338766622,0.4491708111304547
51061,0.3650664581218466,0.18353048734778113
51062,0.09217846995671852,0.12865322442181487
51063,0.17055604896079923,0.37231754600581385
51064,0.4981029173151319,0.6942955671806823
51065,0.15869291855128087,0.1867790726942448
51066,0.4199211640487317,0.8179507101591641
51067,0.11945114483769703,0.4285066807244145
51068,0.08929732569897852,0.17779294187842462
51069,0.12891656347168062,0.20991837561025872
51070,0.5040674835091509,0.6654970933933084
51071,0.770228004770526,0.8476667660833043
51072,0.09170905286050657,0.13581858431210533
51073,0.12373846336161957,0.15638448637516802
51074,0.1988632509005472,0.6126790320928164
51075,0.12762538070226218,0.15567511376218024
51076,0.10564539882387879,0.12313896233340628
51077,0.1386476305998155,0.7926639063310198
51078,0.08929015774087884,0.19750400396879808
51079,0.12387569378874891,0.2650074489309398
51080,0.5180185301357708,0.28143692951750593
51081,0.3782348984245307,0.555930575341661
51082,0.14563917141878902,0.20527428979502105
51083,0.2480983672162388,0.8222726718202368
51084,0.20222418481258364,0.256258337577071
51085,0.11149802468374302,0.21125105782829232
51086,0.4144658805955624,0.3260052738344363
51087,0.20875568401694955,0.6934056337998338
51088,0.225647409447105,0.37184566498522736
51089,0.32364243582210844,0.3801049657513926
51090,0.09553173284941796,0.1707453723453828
51091,0.7290163314259194,0.7844664296985965
51092,0.1051062824894455,0.38193206057890783
51093,0.6508489136786538,0.7889908352865375
51094,0.1453243481286608,0.2824732006258189
51095,0.2376610310254124,0.2724043367257402
51096,0.1453859435230512,0.3895343037583799
51097,0.23490924127757684,0.8804102899213607
51098,0.27935010361675816,0.6523747537428884
51099,0.10233439463304743,0.34865058405391647
51100,0.1156909841902644,0.14487930927936105
51101,0.20725344351152555,0.7741838198463706
51102,0.17035607726212712,0.159225457842808
51103,0.6542707447369895,0.8217961987917662
51104,0.428866247562379,0.6612315834443975
51105,0.10125730790635808,0.4150016634483122
51106,0.3405447024334192,0.7171039015017407
51107,0.15590258700570075,0.2583232341485818
51108,0.1077763669338017,0.6833325895366099
51109,0.5329270911677604,0.3073018257412029
51110,0.31994296705712283,0.8410594763360874
51111,0.5733618160447642,0.7915643280976327
51112,0.8034939309370909,0.8706029573115184
51113,0.5243260133701747,0.6632341464754862
51114,0.1702273796840842,0.4254236463874635
51115,0.43289223154221657,0.6810954768967529
51116,0.20202111490517047,0.801577818596184
51117,0.30323132142199977,0.7264226400977245
51118,0.0978989096557593,0.1199100294444141
51119,0.7904569262546685,0.8361656228619198
51120,0.21016507117660574,0.3410315330228435
51121,0.10097108224770862,0.4980508225230942
51122,0.23415980057473293,0.6836737948494145
51123,0.27701014432587806,0.6107244487231798
51124,0.18599323844380114,0.8614877850417256
51125,0.38828611776071204,0.5014413968846867
51126,0.1156124683074008,0.29095565441254256
51127,0.14969346002007597,0.21970310521808678
51128,0.1239411862545715,0.15856185728014824
51129,0.1361790215544857,0.1923252828566349
51130,0.12289115499192295,0.25597450840512925
51131,0.7414473743422493,0.826764228037184
51132,0.10070974197023892,0.24237135043660782
51133,0.14527839894620106,0.7013131942128235
51134,0.22672647976841898,0.3883183830549873
51135,0.10949246312909976,0.159350843559923
51136,0.17712851454857428,0.8147374792151115
51137,0.2840512388009965,0.4596361368796835
51138,0.7775805933194917,0.870467980937997
51139,0.2534143338359432,0.35236116202152795
51140,0.17014370074363358,0.25969430802946775
51141,0.14419302295744288,0.5958711755592083
51142,0.6604241958891303,0.26046287841054566
51143,0.2194271901820656,0.34682664699703486
51144,0.10866006166470199,0.3913013819658642
51145,0.10020215520235813,0.14351327832446192
51146,0.30601146101869403,0.7532361660780539
51147,0.21136325306712886,0.44559370348114796
51148,0.1448445391162782,0.8639607484776949
51149,0.10640461648160421,0.18395348944821588
51150,0.5355156701839768,0.6794296778692023
51151,0.14878903186582335,0.4173612291927414
51152,0.1138614872080209,0.4430940196988573
51153,0.1069120174025447,0.13276093655007234
51154,0.09466529308275969,0.12534976038781342
51155,0.12756189214886338,0.22373479627750106
51156,0.45812170514417233,0.837085770936007
51157,0.15768248359095452,0.23689301871776525
51158,0.26742402371087404,0.413137757539872
51159,0.2025818602181881,0.3756981511225827
51160,0.5872400654572636,0.7235484986771171
51161,0.6416982415786711,0.8046684212756263
51162,0.15987018123647453,0.34651133067150724
51163,0.09622188701668487,0.2885083019263763
51164,0.20990015192468892,0.6157315283783259
51165,0.12526311448748356,0.3014462346202626
51166,0.20836701218431075,0.5229465934631577
51167,0.21976861339014317,0.7692539917685144
51168,0.11698436657178977,0.45999224165456926
51169,0.21473026736381415,0.5503814020727528
51170,0.21497992618248576,0.2802040202565918
51171,0.10912174803179238,0.5989071397992715
51172,0.14197471197953995,0.24788117289467804
51173,0.3301446480148206,0.4100681947850031
51174,0.1264622362370736,0.32723323767180384
51175,0.1294561310726882,0.48567155638859055
51176,0.1579380395470077,0.216847652135855
51177,0.5619170608032932,0.7403455765009679
51178,0.4458217280424406,0.38191120299929837
51179,0.17512830622091116,0.32157780871821545
51180,0.10336205693713607,0.1816507402569071
51181,0.27771854607748775,0.5181027071189835
51182,0.26117135330682073,0.21248292987460748
51183,0.16695219846071882,0.16832902030639604
51184,0.16462198738518022,0.11669679607402282
51185,0.10417924925028688,0.11866205738798907
51186,0.17367023850865607,0.23643184083370006
51187,0.16538342037283696,0.5768699403200079
51188,0.28060446180018095,0.25516201287609247
51189,0.733355469583993,0.7605678749734283
51190,0.14144006099719258,0.19365885316758813
51191,0.2081413861162805,0.8758002649664148
51192,0.32940424167256255,0.8201782263992374
51193,0.24869103201776188,0.3944851699319509
51194,0.15844822483357088,0.24652719036683068
51195,0.4908507102898496,0.20868651502247107
51196,0.19713189742334625,0.48457267161302947
51197,0.14746542811410046,0.7089588507154875
51198,0.12919703324731466,0.2759438120436586
51199,0.14763756319337232,0.30311090470465635
51200,0.08959354868496226,0.10343297160290764
51201,0.21980070591060344,0.8763112238045077
51202,0.288276471456918,0.2334492433524112
51203,0.31767896878910357,0.4362210475492548
51204,0.13392891415462874,0.32156527649129574
51205,0.1750386026563144,0.42227718861905283
51206,0.22904866189182985,0.2826968011913191
51207,0.40010444916604193,0.8054869142149821
51208,0.4393575408597563,0.4154605288158289
51209,0.10956132440074536,0.1484463084718057
51210,0.2413946965441578,0.6594119935241803
51211,0.24112581728282922,0.2163724941335633
51212,0.11838104589282644,0.2661249362514761
51213,0.1098493984397329,0.1751780858902623
51214,0.11381259874424081,0.18394575309708314
51215,0.24814343724322704,0.35480416026156086
51216,0.609704712180484,0.7341838674685616
51217,0.3902960806734532,0.768928599983676
51218,0.25791255935629903,0.7077821755330524
51219,0.10810267339179329,0.621605212312378
51220,0.3525516136429397,0.667796414084152
51221,0.09935582924862206,0.32278077628869867
51222,0.18409244590353332,0.18088747973957245
51223,0.14918961692111646,0.7144602000615268
51224,0.14013928707837806,0.3164353913069317
51225,0.14151643151097,0.23766212005671283
51226,0.6842289958615889,0.8160165124053926
51227,0.23914667845655369,0.6970361553526777
51228,0.2035257326877007,0.23140651284006006
51229,0.33301015836555314,0.8301427186961692
51230,0.179995075545011,0.30675623885104303
51231,0.18156914411742697,0.14190677315485464
51232,0.21471910880410938,0.16317018613417214
51233,0.11049968745036831,0.1616202888602848
51234,0.10186078717880075,0.13147245703577973
51235,0.3659323156050874,0.5754692540247219
51236,0.10924237126103913,0.17341303201950345
51237,0.20600224911425544,0.5916870024958499
51238,0.15887112455386374,0.4750096023688248
51239,0.3844970912448252,0.20124127711431586
51240,0.30869574185716464,0.5375484418002908
51241,0.19168518295920256,0.1492665294490144
51242,0.1327130751045326,0.18041085338014443
51243,0.12126129395553181,0.39210525880322966
51244,0.13671154656728265,0.27346886351843236
51245,0.10603677490668656,0.13355097035619767
51246,0.12568177006069836,0.8363663840457048
51247,0.12440464825888319,0.16110463147680562
51248,0.15567933155430458,0.152934956558053
51249,0.7717063797119388,0.7277662443113067
51250,0.40641428947051184,0.22010104444413506
51251,0.2648328069059976,0.2688398068811071
51252,0.15965051769505945,0.2594413388836683
51253,0.12689604414640862,0.24878496032138156
51254,0.22337735036693518,0.2540769598369305
51255,0.10105257877062006,0.17381921907516984
51256,0.20804579089825426,0.2632910474491181
51257,0.7756412830359217,0.8550379685398157
51258,0.10450865570420782,0.4011432608287502
51259,0.1363390440938063,0.1929355638847596
51260,0.13488945772458025,0.7320844837548077
51261,0.17251303212609947,0.500738942143996
51262,0.20696827207348703,0.4340668168058744
51263,0.13248070038887064,0.22299950698473825
51264,0.12557835097407233,0.14872250760899286
51265,0.20652245371769398,0.42081494540136233
51266,0.1423924376488637,0.17875257477763837
51267,0.2952137863633596,0.6577021403535327
51268,0.11980259439984736,0.8377886413301191
51269,0.11752450894726797,0.4151892599438005
51270,0.1707413326796574,0.39940549717944807
51271,0.16364175911351503,0.18236267296641992
51272,0.09048110603512131,0.16199621790329988
51273,0.2884035901082454,0.24396259613401264
51274,0.19430757412906527,0.16093670257885673
51275,0.23627817510351812,0.4125590451670726
51276,0.3643269336827048,0.5261615758499697
51277,0.19415105347705727,0.20480241839591296
51278,0.1121767664481572,0.21981356561336654
51279,0.19167824464354088,0.48136600190777584
51280,0.23367438066715765,0.4439605462885207
51281,0.4112770265833899,0.6030019746231092
51282,0.7445741200285179,0.7633123427007292
51283,0.10326380023509331,0.47643311516465275
51284,0.7270967343474456,0.864231410155211
51285,0.1730308962503944,0.4756887515380994
51286,0.11021580186237105,0.18056472242099805
51287,0.1466532709552981,0.1802138720027825
51288,0.4447131727532385,0.5335787894780242
51289,0.40239646284266617,0.7050274808997731
51290,0.1409013512168508,0.15862769409861008
51291,0.7005058655658747,0.7978747847191489
51292,0.21762517179326193,0.3465168487503079
51293,0.15941118941677754,0.8235053764577821
51294,0.09398731257164851,0.11492094161812695
51295,0.16147146883995203,0.7405378696332039
51296,0.16969966443238893,0.7459444368490719
51297,0.4609360737605345,0.7934352773399365
51298,0.4025200512018236,0.6600135706783195
51299,0.1823293483347782,0.8470082183868662
51300,0.3106770316445922,0.7993258413499443
51301,0.15080403902122555,0.17894521150380693
51302,0.24688885435035915,0.789060740851114
51303,0.23466192980558265,0.5455687787898947
51304,0.16306529584767737,0.857064768900897
51305,0.25805448193869235,0.4209206875630916
51306,0.7282320955108778,0.8007964456878813
51307,0.4476279671484997,0.5777177283495701
51308,0.27703908986987597,0.353227248277646
51309,0.09612598321932024,0.13754738264485483
51310,0.24487933888554592,0.8452917211259359
51311,0.15209430618884426,0.8418454811224069
51312,0.460811993859822,0.7762011326236652
51313,0.12885789314519056,0.15415307649834065
51314,0.1871962691583899,0.7838426272111226
51315,0.4387532114013397,0.5361511639418312
51316,0.1711750309116893,0.681490401649659
51317,0.5498828903931671,0.6139398223592619
51318,0.10944510913467459,0.1600989164335892
51319,0.2664687772373873,0.7827460780602972
51320,0.21878651496623178,0.4218366123485318
51321,0.1635670472568779,0.19527580006376707
51322,0.17893852911218447,0.20862397470233993
51323,0.7857128456211716,0.7630476532541669
51324,0.15207858977232905,0.23069644078900298
51325,0.3985414452241886,0.4906592596047621
51326,0.20088016491389546,0.3448897924199477
51327,0.2516802297491629,0.20541265770873238
51328,0.10146552203161213,0.3141913891220219
51329,0.22176731562566024,0.2823687480901659
51330,0.29592091218919886,0.40098691103793693
51331,0.10286665363342092,0.32639837220064466
51332,0.7441962701001715,0.8783681946729174
51333,0.18453717309075382,0.8217731924121985
51334,0.23001779679986337,0.48191653424353303
51335,0.17519661670751097,0.31027501019262077
51336,0.34787988799250447,0.6727120273615177
51337,0.5669644500221853,0.7681373922223669
51338,0.11951116911432591,0.1904920148898945
51339,0.1985853288576919,0.7356273944819748
51340,0.6651356548377717,0.8210563609711147
51341,0.1265942410688756,0.5387438743382676
51342,0.18510397266172637,0.39132551558155
51343,0.826522660621182,0.8274236497242017
51344,0.12887326016713171,0.22800470497520567
